Method,Name,Error,Occurrences
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""859143c3-5133-43c8-85a4-675e866f5c01""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3cad32ec-e3a9-4557-af3d-20f4150a3822""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6f15cd36-deb7-4e76-9c76-523789f2e286""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7ea1bff3-6e19-4473-89b8-d58a18d58a3d""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d75918fd-b577-4da0-8b91-51bfbd9d1223""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""1e6810e5-3050-4228-8660-6dfe5edb96ae""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e3fbc49e-44ed-4698-8e24-af1403b49d8c""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""abfa140a-d0d8-4ee6-8733-7e75410cd48e""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""99c10901-990e-4176-9a05-36e4952a72ba""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""21b0b8b2-a7ae-43b3-875f-dc5c76993beb""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""fdc960f2-9b82-41d7-a5d1-c67c2d6f74d7""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""12daf991-66fb-4b50-a833-84918d1a7db8""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0871325e-034d-4236-a68e-82f660ff1cfe""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""900ec441-7bb8-41a8-bb1a-d2846ff5e289""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3b3229b1-bac1-430f-99ca-8a64dd42d7a5""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""00186150-b457-49db-97ad-535028522df3""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""025aba8e-0875-4550-8184-cdb91a878a7d""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""acc339c0-0a42-461b-8d7d-f25abd8afa5b""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""826da555-1cdc-460f-a25a-2f10b245da46""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f73e7201-5107-42c0-9d03-683d8257732d""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""722d8f90-1f01-4043-bf01-04ca78bb92a6""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bb35499f-0347-4a8b-a951-5e52b700d968""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""1a9a6d83-0b50-434a-a13a-564fe5b16222""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3b39b3d4-a446-48e6-ac7f-6a5bcc1b1154""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""14f9cc67-5398-43ff-a82b-b3160177de82""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""180f9530-1098-448d-adb9-04f7bb7f9a07""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""1a9f5f27-a412-4891-b445-16a5856089e7""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e04ab1ec-ff00-427f-9f05-aea514a12a95""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""fb2b580b-6364-47ce-ba06-f240446e3a45""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""793d0f36-54b6-4813-9c1d-ce86a840f1cd""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d8c2e059-6632-40ad-bae2-472528caa10a""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""56f69560-3f53-42d1-b50b-0008b0d59974""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7f6bdea4-5a2f-4e59-afbc-00294e49f742""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ecc0893d-8c17-4c25-9317-6ddf99c268c6""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""84c85ca5-cb94-480a-a96f-1d9107e1db4c""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f8b4c187-febd-41d9-962a-4d55f7a05eb7""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""4bfe85ad-50a5-49a3-b784-e725c5d251b3""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""fbd133c7-fb2c-4a86-babe-2d7351d12e21""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5db7936c-1c76-424f-9b8e-8fb93f9afbe8""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c7b9d2dd-65a1-44ae-86d7-6411ee1281ca""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ed63c3a2-f501-469a-af6b-a8eec1762c61""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""46a981db-eacc-4724-97ee-3bd9244106ec""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f12dad1f-6074-4335-b159-428e5ced94f2""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5f9e5323-4e3c-4c66-b547-d08dfd2aeac8""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""4faef855-df30-49c3-be64-b5259e34a816""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""37604513-b755-4ef2-9a77-7370ed30a240""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""964a17c2-e7fe-4499-b581-28a2f4c96a87""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""01924bc8-c98f-47b1-8817-c6853a4731ff""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""9b5f776f-f07f-46b7-b5d2-402774d56d9e""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""97ba15aa-35d0-42a9-9446-8b8c8bb2b811""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e04801d2-863d-475f-891b-4c771520d8cf""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c0beb92b-e637-4c3e-8ecc-1d5bf5437561""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""a5a87250-ffc3-444b-8693-359b247dda19""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3cf65a74-c23c-41d4-9679-e2ed41f35292""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""09ee4533-092c-479e-a7f5-0bb8cc218c6e""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""76a5f7a5-1f06-4f43-bb2d-211cc596b7df""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e1917de8-0f7c-45c3-87e9-bb0301e6733b""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""122e7a54-4943-4530-9ffa-750b78171b22""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""22ec0437-afcb-4d5a-8607-ab229db22236""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2d974baa-e920-423f-8476-11809815c05d""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e67709dc-1309-44c6-84e0-8f766db81e49""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""49adaef5-7d2b-4a24-8301-a40428a30e53""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c8a5a4f5-7160-4e66-a74a-dc46ece1848b""}}')",1
